Proposicao;Ementa;Saude;Tema;Sub1;Sub2;Sub3;Sub4;Sub5;Objetivo.Principal.da.Proposicao;Tema_Cedi;Indexacao;Autor;Partido;UF;Apresentacao;Num;Ano.y
PL 105/2011;Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Codigo de Transito Brasileiro, para tratar da participacao da iniciativa privada em projetos de sinalizacao de transito.;0;Nao Saude DTN;nsa;;;;;9;Viacao e Transportes;Alteracao, Codigo de Transito Brasileiro, autorizacao, parceria publico-privada, instalacao, manutencao, sinalizacao, transito, divulgacao, logotipo, empresa privada.;Sandes Junior;PP ;GO;03/02/2011;105;2011
PL 1050/2011;Dispoe sobre o financiamento do ensino medio e do ensino tecnico - PROTeCNICO e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Educacao;Criacao, Programa de Financiamento do Ensino Tecnico e do Ensino Medio, incentivo fiscal, parcelamento, debito fiscal, FGTS, debito previdenciario, estabelecimento de ensino, escola particular, concessao, bolsa de estudo, contratacao, estudante, ensino medio, ensino profissionalizante, educacao de jovens e adultos.;Dr. Ubiali;PSB ;SP;13/04/2011;1050;2011
PL 1051/2011;"Altera a Lei nº 9.610 de 19 de fevereiro de 1998 que ""Altera, atualiza e consolida a legislacao sobre direitos autorais e da outras providencias"". Explicacao: Autoriza clubes sociais, esportivos e de lazer sem fins lucrativos a utilizarem obras teatrais ou musicais em apresentacoes publicas, com equipamentos de audio e video.";0;Nao Saude DTN;nsa;;;;;9;Arte e Cultura;Alteracao, Lei dos Direitos Autorais, autorizacao, clube, entidade sem fins lucrativos, atividade esportiva, atividade social, atividade cultural, instituicao filantropica, utilizacao, peca teatral, musica, fonograma, dispensa, pagamento, taxas, Ecad, consentimento, autor, artista. ;Dr. Ubiali;PSB ;SP;13/04/2011;1051;2011
PL 1052/2011;Altera a Lei nº 8.069, de 13 de julho de 1990 - Estatuto da Crianca e do Adolescente - para ampliar o prazo de internacao do adolescente infrator, estabelecer a possibilidade de aplicacao de medidas de seguranca, e da outras providencias.;1;Direitos;exp;;;;;0;Direitos Humanos, Minorias e Cidadania;Alteracao, Estatuto da Crianca e do Adolescente, obrigatoriedade, exame, avaliacao psicologica, equipe interdisciplinar, adolescente, ato infracional, aumento, prazo maximo, internacao, medida socio-educativa, menor, infrator, agravacao penal, reincidencia, lesao corporal grave, violencia, morte, vitima, aplicacao, medida de seguranca, portador, doenca mental, internacao coletiva, hospital, custodia, assistencia psiquiatrica, tratamento medico, ambulatorio, cessacao, periculosidade, liberacao, autorizacao judicial, junta medica.;Dr. Ubiali;PSB ;SP;13/04/2011;1052;2011
PL 1053/2011;Altera a Lei nº 10.826, de 22 de dezembro de 2003, para conceder o porte de arma aos Conselheiros Tutelares, e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Seguranca Publica;Alteracao, Estatuto do Desarmamento, autorizacao, conselheiro tutelar, porte de arma, arma de fogo.;Dr. Ubiali;PSB ;SP;13/04/2011;1053;2011
PL 1054/2011;"Altera o § 1º do art. 32 da Lei nº 9.605, de 12 de fevereiro de 1998, que ""Dispoe sobre as sancoes penais e administrativas derivadas de condutas e atividades lesivas ao meio ambiente, e da outras providencias."" Explicacao: Inclui como crime ambiental a locacao, prestacao de servicos, contratos de mutuo e comodato e cessao de animais para fins de vigilancia.";0;Nao Saude DTN;nsa;;;;;9;Meio Ambiente e Desenvolvimento Sustentavel;Alteracao, Lei dos Crimes Ambientais, inclusao, Crime contra a Fauna, locacao, prestacao de servico, contrato, mutuo, comodato, cessao, animal, vigilancia, pena de detencao, multa.;Dr. Ubiali;PSB ;SP;13/04/2011;1054;2011
PL 1055/2011;Altera o art. 59 da Lei nº 9.394 de 20 dezembro de 1996, que estabelece as diretrizes e bases para a educacao nacional. Explicacao: Garante aos alunos com necessidades educacionais especiais que nao alcancaram o nivel de conhecimento exigido para a conclusao do ensino fundamental a certificacao de conclusao de escolaridade denominada terminalidade especifica, devendo a solicitacao ser feita por escrito pelo aluno ou por seu responsavel legal.;0;Nao Saude DTN;nsa;;;;;9;Direitos Humanos, Minorias e Cidadania;Alteracao, LDB, garantia, direitos, aluno, pessoa portadora de deficiencia, solicitacao, documento escrito, certificado de conclusao, escolaridade. ;Dr. Ubiali;PSB ;SP;13/04/2011;1055;2011
PL 1056/2011;Dispoe sobre o Servico de Indenizacao ao Apostador - SIA e da outras providencias. Explicacao: Altera o Decreto-lei nº 759, de 1969.;0;Nao Saude DTN;nsa;;;;;9;Desporto e Lazer;Alteracao, responsabilidade, CEF, criacao, servico, indenizacao, apostador, vencedor, inexistencia, registro, sistema, agencia loterica, requisitos, apresentacao, requerimento, pagamento. ;Dr. Ubiali;PSB ;SP;13/04/2011;1056;2011
PL 1057/2011;Dispoe sobre a extensao do beneficio do Auxilio-Acidente aos dependentes do segurado. Explicacao: Estende o recebimento do beneficio ao dependente pelo prazo de cinco anos contados do obito do segurado ou ate que consiga sua autonomia financeira.;1;Direitos;dvi;;;;;0;Previdencia e Assistencia Social;Alteracao, Lei de Beneficios da Previdencia Social, extensao, pagamento, auxilio-acidente, dependente, morte, segurado.;Dr. Ubiali;PSB ;SP;13/04/2011;1057;2011
PL 1058/2011;Dispoe sobre a guarda dos animais de estimacao nos casos de dissolucao litigiosa da sociedade e do vinculo conjugal entre seus possuidores, e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Criterios, guarda unilateral, guarda compartilhada, animal de estimacao, separacao judicial, litigio, divorcio, responsavel, proibicao, reproducao animal, alienacao, autorizacao, partes processuais.;Dr. Ubiali;PSB ;SP;13/04/2011;1058;2011
PL 1059/2011;Dispoe sobre a instalacao de anteparos visuais em caixas e terminais de auto-atendimento em estabelecimentos bancarios.;0;Nao Saude DTN;nsa;;;;;9;Seguranca Publica;Obrigatoriedade, instituicao financeira, bancos, instalacao, isolamento, cliente, atendimento, terminal, caixa eletronico, garantia, privacidade, seguranca.;Dr. Ubiali;PSB ;SP;13/04/2011;1059;2011
PL 106/2011;"Modifica a Lei nº 8.977, de 6 de janeiro de 1995, que ""dispoe sobre o servico de TV a cabo e da outras providencias"", proibindo a cobranca de tarifa mensal sobre pontos adicionais instalados no domicilio do assinante.";0;Nao Saude DTN;nsa;;;;;9;Direito e Defesa do Consumidor;Alteracao, Lei da TV a Cabo, proibicao, empresa, televisao por assinatura, cobranca, tarifas, assinatura, ponto adicional, pagamento, exclusividade, custo, instalacao, domicilio, assinante.;Sandes Junior;PP ;GO;03/02/2011;106;2011
PL 1060/2011;Altera a Lei nº 10.826, de 22 de dezembro de 2003, para conceder o porte de arma aos Agentes de Seguranca Socioeducativos, e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Seguranca Publica;Alteracao, Estatuto do Desarmamento, autorizacao, porte de arma, arma de fogo, agente de seguranca.;Dr. Ubiali;PSB ;SP;13/04/2011;1060;2011
PL 1061/2011;Altera a legislacao do imposto de renda das pessoas fisicas e da outras providencias. Explicacao: Altera a Lei nº 9.250, de 26 de dezembro de 1995, possibilitando a deducao no imposto de renda de despesas com cao-guia.;0;Nao saude DGV;def;;;;;9;Tributacao;Alteracao, legislacao tributaria federal, autorizacao, pessoa fisica, deducao, imposto de renda, despesa, aquisicao, manutencao, treinamento, cao-guia.;Dr. Ubiali;PSB ;SP;13/04/2011;1061;2011
PL 1062/2011;Dispoe sobre a Politica Nacional de Acessibilidade Cultural aos Portadores de Deficiencia Ocular e Auditiva - PNAC.;0;Nao saude DGV;def;;;;;9;Arte e Cultura;Criacao, Politica Nacional de Acessibilidade Cultural aos Portadores de Deficiencia Ocular e Auditiva, facilitacao, deficiente visual, deficiente auditivo, acompanhamento, espetaculo publico, atividade cultural. ;Dr. Ubiali;PSB ;SP;13/04/2011;1062;2011
PL 1063/2011;Institui o Dia da Verdade Social, a ser comemorado no dia 03 de abril. ;0;Nao Saude DTN;nsa;;;;;9;Homenagens e Datas Comemorativas;Criacao, Dia da Verdade Social, comemoracao, abril.;Otavio Leite;PSDB ;RJ;13/04/2011;1063;2011
PL 1064/2011;Veda a atletas, treinadores e outros profissionais ligados a area de esportes associarem sua imagem a bebidas alcoolicas e produtos fumigenos.;1;Prevencao;frc-tal;;;;;0;Desporto e Lazer;Proibicao, atleta, treinador, associacao, imagem, bebida alcoolica, fumo, cigarro.;Anthony Garotinho;PR ;RJ;13/04/2011;1064;2011
PL 1065/2011;"Cria o programa ""UM LAR PARA MIM"", institui o auxilio-adocao para o servidor publico federal que acolher crianca ou adolescente orfao ou abandonado.";0;Nao Saude DTN;nsa;;;;;9;Direitos Humanos, Minorias e Cidadania;Criacao, Programa Um Lar para Mim, auxilio-adocao, servido publico civil, militar, familia substituta, aceitacao, crianca, adolescente, egresso, abrigo, guarda, tutela, adocao, valor, auxilio. ;Anthony Garotinho;PR ;RJ;13/04/2011;1065;2011
PL 1066/2011;Concede isencao do Imposto Sobre Produtos Industrializados - IPI, para aquisicao de produtos de segurancas a motociclistas.;1;Prevencao;frc-trs;;;;;1;Tributacao;Isencao, IPI, equipamento de seguranca, motociclista. ;Diego Andrade;PR ;MG;13/04/2011;1066;2011
PL 1067/2011;Institui o dia 7 de abril como o Dia Nacional de Combate a Violencia nas Escolas.;0;Nao Saude DTN;nsa;;;;;9;Homenagens e Datas Comemorativas;Criacao, Dia Nacional de Combate a Violencia nas Escolas, comemoracao, abril.;Ricardo Quirino;PRB ;DF;13/04/2011;1067;2011
PL 1068/2011;Altera o § 1º do art. 35 da Lei nº 9.250, de 26 de dezembro de 1995, aumentando de 24 para 28 anos o limite de idade para inclusao de dependente universitario para efeito de apuracao da base de calculo do Imposto de Renda da Pessoa Fisica.;0;Nao Saude DTN;nsa;;;;;9;Tributacao;Alteracao, legislacao tributaria federal, aumento, limite, idade, base de calculo, deducao, imposto de renda, despesa, educacao, dependente, ensino medio, ensino superior.;Ricardo Izar;PV ;SP;13/04/2011;1068;2011
PL 1069/2011;Altera os arts. 41, 66 e 68 da Lei n.º 7.210, de 11 de julho de 1984, que institui a Lei de Execucao Penal, e acrescenta o art. 319-B ao Decreto-lei n.º 2.848, de 7 de dezembro de 1940 - Codigo Penal, a fim de assegurar a concessao dos beneficios da progressao de regime, da detracao, da remicao e do livramento condicional, e a imediata colocacao em liberdade do preso que haja cumprido integralmente a pena.;0;Nao Saude DTN;nsa;;;;;9;Direito Penal e Processual Penal;Alteracao, Lei de Execucao Penal, Codigo Penal, direitos, preso, progressao de regime, detracao penal, remicao, livramento condicional, preenchimento, requisito, cumprimento, pena, liberdade.;Ricardo Izar;PV ;SP;13/04/2011;1069;2011
PL 107/2011;"Isenta do imposto de importacao as lampadas fluorescentes (CFL""s) e ou diodos (LED''s) e da outras providencias.";0;Nao Saude DTN;nsa;;;;;9;Tributacao;Reducao, aliquota zero, imposto de importacao, lampada.;Sandes Junior;PP ;GO;03/02/2011;107;2011
PL 1070/2011;Altera a redacao do paragrafo unico do art. 2º do Estatuto do Desarmamento, colocando sob o controle do SINARM as armas de todos os policiais e dos bombeiros militares. Explicacao: Alteracao, Lei nº 10.826,de 2003.;0;Nao Saude DTN;nsa;;;;;9;Seguranca Publica;Alteracao, Estatuto do Desarmamento, SINARM, cadastro, arma de fogo, forcas auxiliares, policia, Policia Militar, Corpo de Bombeiros Militar.;Paulo Pimenta;PT ;RS;13/04/2011;1070;2011
PL 1071/2011;Torna hediondo o homicidio de policiais e de agentes penitenciarios. Explicacao: Altera a Lei nº 8.072, de 1990.;0;Nao Saude DTN;nsa;;;;;9;Direito Penal e Processual Penal;Alteracao, Lei dos Crimes Hediondos, inclusao, homicidio, vitima, Policial, Agente Penitenciario.;Paulo Pimenta;PT ;RS;13/04/2011;1071;2011
PL 1072/2011;Acrescenta inciso XII e paragrafo segundo ao art. 2.º, da Lei n.º 10.826/2003, atribuindo ao SINARM competencia exclusiva para autorizar e fiscalizar a recarga de municao de armas de porte leves.;0;Nao Saude DTN;nsa;;;;;9;Seguranca Publica;Alteracao, Estatuto do Desarmamento, Sistema Nacional de Armas, fiscalizacao, recarga, municao, arma de fogo.;Paulo Pimenta;PT ;RS;13/04/2011;1072;2011
PL 1073/2011;Altera a redacao dos arts. 14, 16, 17 e 18, da Lei nº 10.826, de 22 de dezembro de 2003, tipificando penalmente a posse, o porte, o comercio e transito nao autorizados de pecas e componentes de armas de fogo, acessorios e explosivos.;1;Prevencao;ppcout;;;;;0;Seguranca Publica;Alteracao, Estatuto do Desarmamento, tipicidade, crime, arma de fogo, explosivos, municao, desmontagem, transporte, pecas.;Paulo Pimenta;PT ;RS;13/04/2011;1073;2011
PL 1074/2011;Altera a redacao da Lei nº 10.201, de 14 de fevereiro de 2001, condicionando o acesso aos recursos do Fundo Nacional de Seguranca Publica a efetiva participacao na atualizacao dos cadastros do SINARM e do INFOSEG.;0;Nao Saude DTN;nsa;;;;;9;Seguranca Publica;Alteracao, Lei do Fundo Nacional de Seguranca Publica, criterios, acesso, recursos publicos, Estados, Municipios, participacao, atualizacao, cadastro, arma de fogo, Sistema Nacional de Armas (SINARM), Sistema Nacional de Informacao de Seguranca Publica.;Paulo Pimenta;PT ;RS;13/04/2011;1074;2011
PL 1075/2011;Dispoe sobre a eliminacao controlada das Bifenilas Policloradas - PCBs e dos seus residuos, a descontaminacao e a eliminacao de transformadores, capacitores e demais equipamentos eletricos que contenham PCBs, e da outras providencias correlatas. Explicacao: As bifenilas policloradas _ PCBs sao constituintes de oleos isolantes utilizados em transformadores, capacitores e outros equipamentos eletricos, sendo comercialmente conhecidos como Ascarel ou Askarel, Aroclor, Pyralen, Clorophen, Inerteen, Asbetol e Kneclor.;1;Prevencao;sep;;;;;1;Meio Ambiente e Desenvolvimento Sustentavel;Obrigatoriedade, eliminacao, equipamento eletrico, substancia toxica, residuo, produto quimico, contaminacao, destinacao, comercializacao, riscos, meio ambiente, saude.;Penna;PV ;SP;13/04/2011;1075;2011
PL 1076/2011;Altera o inciso VI do art. 12 e os §§ 1º e 2º do art. 17 da Lei nº 9.656, de 1998, para obrigar as operadoras de planos de assistencia a saude a reembolsar os usuarios pelo valor efetivamente pago, quando livremente escolhidos, e a manter o credenciamento de, no minimo, tres contratados, referenciados ou credenciados, por especialidade medica.;1;Assistencia;pri;;;;;1;Direito e Defesa do Consumidor;Alteracao, Lei dos Planos de Saude, obrigatoriedade, empresa operadora, plano de saude, reembolso, total despesa, atendimento medico, hospital, casa de saude, clinica, laboratorio, limite minimo, credenciamento, profissional de saude, entidade, especialidade medica.;Eduardo da Fonte;PP ;PE;13/04/2011;1076;2011
PL 1077/2011;Institui o Dia Nacional do Povo Muculmano.;0;Nao Saude DTN;nsa;;;;;9;Homenagens e Datas Comemorativas;Criacao, Dia Nacional do Povo Muculmano, comemoracao, maio.;Delegado Protogenes;PCdoB ;SP;13/04/2011;1077;2011
PL 1078/2011;Altera a Lei nº 10.446, de 08 de maio de 2002, para dispor sobre a participacao da Policia Federal na investigacao de crimes em que houver omissao ou ineficiencia das esferas competentes e em crimes contra a atividade jornalistica.;0;Nao Saude DTN;nsa;;;;;9;Seguranca Publica;Alteracao, Departamento de Policia Federal, investigacao policial, infracao penal, crime, autoridade, Poder Executivo, Poder Legislativo, Poder Judiciario, ambito estadual, ambito municipal, crime, jornalismo.;Delegado Protogenes;PCdoB ;SP;13/04/2011;1078;2011
PL 1079/2011;Altera a Lei nº 8.036, de 11 de maio de 1990, para permitir a movimentacao da conta vinculada no Fundo de Garantia do Tempo de Servico pelo portador de nefropatia grave.;1;Direitos;dtp;;;;;1;Saude;Altracao, Lei do FGTS, autorizacao, movimentacao, saque, conta vinculada, tratamento medico, titular, dependente, portador, nefropatia grave.;Eduardo Sciarra;DEM ;PR;14/04/2011;1079;2011
PL 108/2011;Desonera dos tributos federais todos os medicamentos diretamente utilizados no tratamento do diabetes e da hipertensao arterial, e da outras providencias.;1;Assistencia;ppp-afc;;;;;1;Saude;Isencao, tributo federal, contribuicao, taxas, medicamento, tratamento medico, portador, doenca, diabetes, hipertensao.;Sandes Junior;PP ;GO;03/02/2011;108;2011
PL 1080/2011;"Cria o ""Programa Prestando Contas"", obrigando todos os Senadores da Republica, Deputados Federais, Deputados Estaduais e Vereadores a realizar prestacao de contas de sua atuacao parlamentar com participacao direta popular e da outras providencias.";0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Criacao, Programa Prestando Contas, obrigatoriedade, Sandor, Deputado Federal, Deputado Estadual, Vereador, prestacao de contas, audiencia publica, participacao popular, atuacao parlamentar, destinacao, execucao, emenda parlamentar, proposicao, voto, projeto.;Glauber Braga;PSB ;RJ;14/04/2011;1080;2011
PL 1081/2011;Altera a Lei Geral de Telecomunicacoes - Lei nº 9.472, de 16 de julho de 1997, obrigando as prestadoras do servico de telefonia movel a identificar a operadora destinataria da chamada.;0;Nao Saude DTN;nsa;;;;;9;Comunicacoes;Alteracao, Lei Geral das Telecomunicacoes, obrigatoriedade, empresa, telefonia movel, origem, chamada, identificacao, usuario, empresa operadora, destino.;Romero Rodrigues;PSDB ;PB;14/04/2011;1081;2011
